date,Region,Category,total_sales,total_profit,avg_discount,num_orders,unique_products,avg_quantity,shipping_cost,avg_unit_price,avg_product_margin,day_of_week,week_of_year,month,quarter,is_weekend,sales_lag_1,sales_lag_7,sales_lag_14,sales_lag_28,sales_roll_mean_7,sales_roll_std_7,sales_roll_mean_14,sales_roll_std_14,sales_roll_mean_28,sales_roll_std_28,discount_lag_1,profit_lag_1,orders_lag_1,shipping_cost_lag_1,unit_price_lag_1,margin_lag_1,naive_lag_1,seasonal_naive_lag_7,rolling_mean_7
2012-03-20,Central,Furniture,404.91,65.63,0.06,1,1,33.0,4.98,12.64,0.48,1,12,3,1,0,396.04,14740.51,256.77,1039.56,2654.024285714286,5347.86024777779,3926.0885714285714,6331.52177315382,6412.443928571428,8838.670038495753,0.08,230.02,1.0,3.92,30.93,0.44,396.04,14740.51,2654.024285714286
2012-03-25,Central,Furniture,234.09,-11.69,0.01,1,1,20.0,5.16,10.64,0.57,6,12,3,1,1,404.91,1140.26,18824.42,28011.4,606.0814285714285,449.9155299027181,3936.670000000001,6325.038253161309,6389.777857142857,8853.759558232188,0.06,65.63,1.0,4.98,12.64,0.48,404.91,1140.26,606.0814285714285
2012-03-27,Central,Furniture,2470.84,25.04,0.05,1,1,49.0,18.45,51.65,0.65,1,13,3,1,0,234.09,74.3,12304.27,26133.39,476.6285714285714,397.967437002464,2608.789285714286,4702.35353238627,5397.731071428571,7839.468359500528,0.01,-11.69,1.0,5.16,10.64,0.57,234.09,74.3,476.6285714285714
2012-03-28,Central,Furniture,522.97,29.98,0.04,1,1,48.0,5.4,10.4,0.51,2,13,3,1,0,2470.84,196.41,491.93,2336.22,818.9914285714286,810.842478155269,1906.4014285714288,3788.316812805186,4552.64,6716.337909569909,0.05,25.04,1.0,18.45,51.65,0.65,2470.84,196.41,818.9914285714286
2012-04-02,Central,Furniture,14075.99,1894.14,0.08,1,1,40.0,58.92,355.98,0.64,0,14,4,2,0,522.97,1187.12,2770.35,3970.33,865.6428571428571,777.772428878676,1908.618571428572,3787.43428315236,4487.881071428572,6747.171043082419,0.04,29.98,1.0,5.4,10.4,0.51,522.97,1187.12,865.6428571428571
2012-04-05,Central,Furniture,129.48,46.01,0.04,1,1,18.0,2.83,6.98,0.37,3,14,4,2,0,14075.99,843.53,1498.46,28386.120000000003,2706.91,5071.286012912967,2716.164285714286,4997.3307116141295,4848.797500000001,6984.568271298293,0.08,1894.14,1.0,58.92,355.98,0.64,14075.99,843.53,2706.91
2012-04-06,Central,Furniture,2413.53,544.04,0.06,1,1,39.0,12.23,60.65,0.64,4,14,4,2,0,129.48,396.04,240.87,6654.39,2604.9028571428576,5121.942553510062,2618.38,5036.2329654613895,3839.631785714286,5294.735369847947,0.04,46.01,1.0,2.83,6.98,0.37,129.48,396.04,2604.9028571428576
2012-04-07,Central,Furniture,244.85,38.06,0.06,1,1,14.0,8.99,17.67,0.47,5,14,4,2,1,2413.53,404.91,14740.51,447.33,2893.1157142857146,5032.922527723026,2773.57,4990.603377180269,3688.1725,5271.842028429503,0.06,544.04,1.0,12.23,60.65,0.64,2413.53,404.91,2893.1157142857146
2012-04-11,Central,Furniture,430.55,120.01,0.0,1,1,35.0,2.85,12.22,0.55,2,15,4,2,0,244.85,234.09,1140.26,1042.63,2870.25,5046.456491952219,1738.1657142857143,3636.962915937324,3680.941071428571,5276.58890085486,0.06,38.06,1.0,8.99,17.67,0.47,244.85,234.09,2870.25
2012-04-18,Central,Furniture,861.26,-429.86,0.07,1,1,8.0,57.38,100.98,0.78,2,16,4,2,0,430.55,2470.84,74.3,6244.18,2898.315714285715,5029.871129978906,1687.472142857143,3650.857435149637,3659.081071428572,5289.1766435900745,0.0,120.01,1.0,2.85,12.22,0.55,430.55,2470.84,2898.315714285715
2012-04-23,Central,Furniture,12236.740000000002,-3838.162,0.075,1,2,34.0,73.14500000000001,176.79,0.75,0,17,4,2,0,861.26,522.97,196.41,3609.88,2668.3757142857144,5089.1121553235525,1743.6835714285714,3630.108561100976,3466.8339285714283,5289.562516386912,0.07,-429.86,1.0,57.38,100.98,0.78,861.26,522.97,2668.3757142857144
2012-04-26,Central,Furniture,3344.11,588.54,0.03,1,1,18.0,26.2,180.98,0.59,3,17,4,2,0,12236.740000000002,14075.99,1187.12,610.07,4341.771428571429,6092.938974554699,2603.707142857143,4546.047786903106,3774.9360714285713,5543.359624009502,0.075,-3838.162,1.0,73.14500000000001,176.79,0.75,12236.740000000002,14075.99,4341.771428571429
2012-04-29,Central,Furniture,7002.08,-1640.511,0.1,1,1,49.0,69.0,154.13,0.68,6,17,4,2,1,3344.11,129.48,843.53,7548.65,2808.6457142857143,4330.712566944992,2757.7778571428576,4530.87107025057,3872.580357142857,5509.523204283368,0.03,588.54,1.0,26.2,180.98,0.59,3344.11,129.48,2808.6457142857143
2012-05-05,Central,Furniture,796.03,-133.71,0.05,1,1,32.0,15.68,23.99,0.62,5,18,5,2,1,7002.08,2413.53,396.04,8549.04,3790.4457142857145,4400.565712287676,3197.674285714286,4628.63110008816,3853.06,5496.970381388882,0.1,-1640.511,1.0,69.0,154.13,0.68,7002.08,2413.53,3790.4457142857145
2012-05-06,Central,Furniture,942.42,-634.8654,0.02,1,1,2.0,75.23,417.4,0.79,6,18,5,2,1,796.03,244.85,404.91,256.77,3559.374285714286,4525.607548145178,3226.245,4611.209158906239,3576.1667857142857,5446.701004568796,0.05,-133.71,1.0,15.68,23.99,0.62,796.03,244.85,3559.374285714286
2012-05-12,Central,Furniture,3202.25,991.26,0.09,1,1,44.0,19.99,78.69,0.43,5,19,5,2,1,942.42,430.55,234.09,18824.42,3659.027142857143,4447.463804018778,3264.638571428572,4588.0910838082655,3600.6542857142854,5432.748219181334,0.02,-634.8654,1.0,75.23,417.4,0.79,942.42,430.55,3659.027142857143
2012-05-18,Central,Furniture,9502.736,-945.558,0.02,1,1,42.0,81.98,280.98,0.78,4,20,5,2,0,3202.25,861.26,2470.84,12304.27,4054.984285714286,4230.203147442048,3476.65,4505.10753872672,3042.719642857143,4540.263780733513,0.09,991.26,1.0,19.99,78.69,0.43,3202.25,861.26,4054.984285714286
2012-05-24,Central,Furniture,5261.73,650.3,0.05,1,1,34.0,43.71,150.98,0.55,3,21,5,2,0,9502.736,12236.740000000002,522.97,491.93,5289.4808571428575,4400.3402036098505,3978.9282857142857,4768.631566461543,2942.6648571428573,4355.724457308662,0.02,-945.558,1.0,81.98,280.98,0.78,9502.736,12236.740000000002,5289.4808571428575
2012-05-27,Central,Furniture,742.21,122.21,0.03,1,1,50.0,5.3,14.2,0.46,6,21,5,2,1,5261.73,3344.11,14075.99,2770.35,4293.050857142857,3187.585678398598,4317.411142857143,4671.648982120832,3113.014857142857,4349.595494869544,0.05,650.3,1.0,43.71,150.98,0.55,5261.73,3344.11,4293.050857142857
