date,Region,Category,total_sales,prediction,model,fold
2012-11-07,West,Technology,453.87,1307.5506512956094,Linear Regression,1
2012-11-07,South,Office Supplies,153.27,586.5406065763896,Linear Regression,1
2012-11-08,West,Office Supplies,203.91,-410.1257549235802,Linear Regression,1
2012-11-08,Central,Technology,11023.973,8260.24497947716,Linear Regression,1
2012-11-08,East,Technology,2004.4,2662.341190814714,Linear Regression,1
2012-11-08,South,Furniture,6481.95,7434.770152675979,Linear Regression,1
2012-11-08,Central,Office Supplies,602.95,1053.7793025192682,Linear Regression,1
2012-11-09,Central,Office Supplies,30.47,-1527.4290242184309,Linear Regression,1
2012-11-10,South,Technology,641.89,1683.1695495232402,Linear Regression,1
2012-11-10,Central,Technology,1415.0700000000002,1494.233254520776,Linear Regression,1
2012-11-10,Central,Office Supplies,62.48,-1472.0164723066032,Linear Regression,1
2012-11-10,East,Office Supplies,3923.91,1503.2496084893123,Linear Regression,1
2012-11-10,West,Technology,754.92,1950.6523101909702,Linear Regression,1
2012-11-11,West,Office Supplies,994.04,767.7603763910265,Linear Regression,1
2012-11-11,East,Furniture,9046.23,7186.5194489883725,Linear Regression,1
2012-11-11,East,Office Supplies,157.47,787.9765164650921,Linear Regression,1
2012-11-12,South,Technology,254.89,896.6933067983887,Linear Regression,1
2012-11-12,South,Office Supplies,5811.72,6608.32148994893,Linear Regression,1
2012-11-12,East,Office Supplies,670.03,1815.5500551080954,Linear Regression,1
2012-11-13,West,Office Supplies,54.52,-499.2536662898815,Linear Regression,1
2012-11-13,West,Furniture,835.11,1162.3188725886635,Linear Regression,1
2012-11-14,Central,Technology,553.5625,1341.4590868517384,Linear Regression,1
2012-11-14,South,Technology,5930.34,4357.684535824121,Linear Regression,1
2012-11-14,Central,Office Supplies,1312.55,1960.9291646178922,Linear Regression,1
2012-11-15,Central,Office Supplies,964.58,-69.51655838247007,Linear Regression,1
2012-11-16,South,Office Supplies,540.33,948.6095389366587,Linear Regression,1
2012-11-16,West,Technology,4282.725,5019.183801838279,Linear Regression,1
2012-11-16,Central,Technology,1407.7105,1287.7953180871832,Linear Regression,1
2012-11-16,West,Furniture,246.2,6220.35080314874,Linear Regression,1
2012-11-16,West,Office Supplies,535.55,2437.4597333943407,Linear Regression,1
2012-11-16,South,Technology,318.94,2328.7189659775145,Linear Regression,1
2012-11-17,East,Office Supplies,4370.04,4009.887546539029,Linear Regression,1
2012-11-17,Central,Office Supplies,2799.7,2847.593920136543,Linear Regression,1
2012-11-17,East,Technology,400.45,1869.8360474432125,Linear Regression,1
2012-11-17,South,Office Supplies,1331.2800000000002,1568.2250716685817,Linear Regression,1
2012-11-18,South,Office Supplies,1030.65,1707.4046003122935,Linear Regression,1
2012-11-18,South,Technology,174.55,669.0318478859572,Linear Regression,1
2012-11-19,Central,Office Supplies,1326.71,419.8415191381673,Linear Regression,1
2012-11-19,Central,Furniture,5203.9,7539.052310174604,Linear Regression,1
2012-11-20,Central,Office Supplies,3526.3500000000004,3523.039481863189,Linear Regression,1
2012-11-20,East,Furniture,7227.42,5933.550205367872,Linear Regression,1
2012-11-20,East,Technology,8163.5425,6771.510063775295,Linear Regression,1
2012-11-20,Central,Technology,2813.34,2536.6809238165774,Linear Regression,1
2012-11-20,West,Technology,87.21,148.7286912542936,Linear Regression,1
2012-11-20,South,Office Supplies,331.54,-61.339738848050274,Linear Regression,1
2012-11-20,West,Furniture,2494.69,3660.210819139938,Linear Regression,1
2012-11-20,South,Furniture,3300.216,5499.876497439476,Linear Regression,1
2012-11-20,West,Office Supplies,154.06,500.1764134539021,Linear Regression,1
2012-11-21,South,Technology,1644.59,2303.2724736157747,Linear Regression,1
2012-11-21,Central,Office Supplies,239.83,-114.69196332828005,Linear Regression,1
2012-11-21,South,Office Supplies,496.15,-354.4010916048578,Linear Regression,1
2012-11-22,Central,Office Supplies,314.41,361.59043125098697,Linear Regression,1
2012-11-22,Central,Technology,1497.3175,3184.1643438482065,Linear Regression,1
2012-11-22,South,Office Supplies,632.05,1488.455780183553,Linear Regression,1
2012-11-23,West,Office Supplies,351.06,1977.0500137506901,Linear Regression,1
2012-11-23,East,Furniture,3103.56,3987.1990671861954,Linear Regression,1
2012-11-23,East,Office Supplies,572.4,401.0617615686351,Linear Regression,1
2012-11-23,Central,Technology,10051.52,12798.28813074113,Linear Regression,1
2012-11-23,Central,Office Supplies,56.47,-834.2841758141199,Linear Regression,1
2012-11-23,South,Furniture,6177.53,4333.891781585158,Linear Regression,1
2012-11-23,South,Office Supplies,2624.59,3587.231299548947,Linear Regression,1
2012-11-24,Central,Technology,551.18,2008.4645193680985,Linear Regression,1
2012-11-24,Central,Furniture,1210.02,2272.683087169626,Linear Regression,1
2012-11-24,Central,Office Supplies,412.32,36.789735182593176,Linear Regression,1
2012-11-24,West,Furniture,1959.92,4231.101573715945,Linear Regression,1
2012-11-24,West,Technology,194.174,33.79689301445933,Linear Regression,1
2012-11-25,Central,Technology,9999.6225,9257.694791612996,Linear Regression,1
2012-11-25,East,Office Supplies,725.15,492.2791251203503,Linear Regression,1
2012-11-25,Central,Office Supplies,542.24,1878.1630814833102,Linear Regression,1
2012-11-25,Central,Furniture,413.86,905.0199698466945,Linear Regression,1
2012-11-25,West,Technology,2525.9875,2979.2761210557114,Linear Regression,1
